#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
82.660995,298,242.884156
88.78514,299,243.016054
80.942726,294,243.159514
87.1194,299,243.319886
87.128395,299,243.455532
82.16352,299,243.584557
89.69563,299,253.928521
90.35374,299,254.068763
79.84408,299,254.200457
81.258835,299,254.329025
91.06618,299,254.459848
80.27897,299,254.595498
76.08683,297,254.726206
79.93067,299,254.860516
82.490204,299,254.996997
88.29194,299,255.142114
61.086407,225,265.679902
58.125713,222,265.791785
59.150467,218,265.896364
59.607445,224,266.01318
57.816063,222,266.111978
72.47808,251,266.281144
66.99032,237,266.450135
66.37193,228,266.618607
76.78871,269,266.79076
71.061195,233,266.983002
44.03364,163,277.605056
48.386658,160,277.676947
48.07618,160,277.752261
45.600777,167,277.837607
48.17304,161,277.921941
46.621323,182,278.005138
48.078663,164,278.075616
46.497967,175,278.177863
48.28753,162,278.25152
47.1633,165,278.328831
46.46387,171,287.687848
38.521786,146,287.757842
46.54619,183,287.851671
38.647106,144,287.918093
34.404976,131,287.979152
39.122738,156,288.048459
35.073338,130,288.112805
38.590492,141,288.178731
41.129345,161,288.257431
35.690502,131,288.320731
77.179565,299,298.637063
77.97675,299,298.783219
78.95885,299,298.921537
77.12251,299,299.051266
75.97475,299,299.191381
80.252686,299,299.322958
77.95981,299,299.454015
78.84343,299,299.599785
78.805336,299,299.73422
80.71165,299,299.882383
62.790173,223,310.133341
64.78674,239,310.237661
63.968422,233,310.337422
67.20332,230,310.43837
67.23706,260,310.559818
62.759598,246,310.678444
62.964283,245,310.791929
63.700035,232,310.916879
63.85347,233,311.042242
63.817345,243,311.167159
53.69499,185,321.319371
50.12992,180,321.397256
58.22546,197,321.485023
54.89289,191,321.565794
58.16474,197,321.660106
58.97498,196,321.75402
58.40034,197,321.843401
50.648617,180,321.929549
50.464504,179,322.009566
51.765156,181,322.098757
40.58719,154,332.079137
41.468716,152,332.165285
41.753223,153,332.24883
41.74573,152,332.321384
41.606266,152,332.392714
41.367832,152,332.464257
38.848583,153,332.536883
37.097412,154,332.612335
36.78036,155,332.68069
41.438854,152,332.748265
72.16821,236,342.691157
67.478386,233,342.794312
67.952736,234,342.900958
64.86277,229,342.998162
73.76051,238,343.096835
66.63832,241,343.212996
68.74936,245,343.325114
69.612724,234,343.437226
66.6818,241,343.547704
67.43385,233,343.651911
51.214905,219,354.466536
50.407635,217,354.565838
51.461533,218,354.664855
51.217716,219,354.769841
50.135555,207,354.870389
50.547302,219,354.981487
50.135887,204,355.082953
50.111,209,355.175924
50.411427,200,355.272984
49.9851,206,355.373737
73.71389,299,367.125404
74.89318,299,367.259487
72.16753,299,367.389389
76.90249,299,367.537538
72.41985,299,367.694879
74.07526,299,367.83678
76.696495,299,367.9713
75.64621,299,368.123513
78.59743,299,368.273893
72.301254,299,368.424405
71.26112,261,379.136589
72.26249,260,379.258804
71.992455,260,379.374928
77.90847,254,379.497057
71.529335,261,379.625563
77.11998,257,379.756998
77.97273,253,379.883052
77.92571,254,380.006181
72.50966,259,380.129951
72.42893,258,380.264807
54.04698,203,390.182583
58.402046,209,390.293047
54.286903,202,390.406172
55.546436,206,390.506063
56.781204,201,390.602428
56.823715,200,390.69313
56.534653,200,390.799227
54.06022,204,390.891824
57.453613,208,390.997576
56.84618,200,391.086484
55.580776,199,401.794412
55.58704,199,401.893563
58.02251,208,402.008754
60.878807,218,402.117606
52.887238,200,402.20641
63.29591,216,402.3084
63.9713,216,402.427354
62.53386,217,402.532808
61.82273,217,402.633378
60.79741,218,402.732427
67.19325,299,413.362517
66.76551,299,413.507362
74.09964,299,413.643586
66.714096,299,413.790561
77.29434,299,413.932393
74.1402,299,414.069137
66.54978,299,414.202394
73.599434,299,414.346601
75.73259,299,414.487459
66.94164,299,414.615132
76.62881,299,425.346518
73.45759,299,425.535514
76.33534,299,425.705691
75.23504,299,425.884075
75.00258,299,426.054285
72.92001,299,426.189114
74.83533,299,426.319139
75.53021,299,426.456355
73.77855,299,426.589549
74.2172,299,426.725107
54.87974,232,437.04385
56.59493,222,437.162243
55.57035,232,437.285148
67.518684,299,437.42315
55.105392,232,437.524385
56.743984,220,437.627689
55.7679,228,437.736
54.86549,232,437.848718
56.722404,219,437.948642
69.20948,299,438.085183
56.46265,232,448.749327
62.534622,256,448.909244
60.069637,241,449.03937
59.75381,242,449.156127
61.64269,228,449.262865
60.32437,229,449.365745
61.46342,227,449.479813
58.86949,230,449.603051
60.175133,222,449.719744
60.410923,223,449.821589
66.469864,299,460.559179
66.9868,299,460.70104
69.42725,299,460.835546
67.160255,299,461.001579
66.921974,299,461.162071
67.5134,299,461.309139
69.49487,299,461.466599
67.121414,299,461.601872
66.722206,299,461.732103
66.45849,299,461.866755
59.028053,239,472.344723
67.45975,239,472.450712
63.74354,239,472.560035
61.501152,237,472.663029
59.1523,236,472.767599
67.974884,264,472.882655
58.593098,239,472.99784
63.43502,239,473.106371
62.59353,234,473.214111
63.71318,239,473.320645
74.46746,299,482.525877
72.562584,299,482.656749
69.13915,290,482.799853
69.77601,292,482.944255
76.579666,297,483.077245
74.37882,299,483.219487
73.55066,299,483.345951
76.19909,299,483.478175
70.40596,299,483.621254
70.07514,293,483.76617
60.01788,239,494.465056
71.38111,297,494.60774
71.33515,299,494.758569
71.328125,299,494.904752
60.920086,239,495.017274
71.807045,299,495.163349
70.99659,298,495.303343
70.87713,299,495.432836
69.1419,294,495.581027
71.017784,299,495.715723
70.34641,243,506.183757
59.43877,248,506.321134
73.19456,299,506.456078
80.53481,299,506.593079
67.34525,240,506.694492
75.00205,289,506.824522
88.64263,299,506.967105
59.452595,248,507.083919
73.88991,299,507.22982
87.92921,299,507.380625
66.18442,265,518.189082
65.460495,265,518.309877
69.959885,274,518.436902
67.08132,266,518.562467
67.075264,266,518.682325
70.69556,276,518.802237
72.78936,281,518.931325
72.11625,280,519.05591
65.74574,267,519.1788
69.538315,266,519.301225
58.715508,222,529.708058
63.8672,218,529.80459
57.964676,224,529.915864
60.46779,220,530.028872
58.045177,224,530.129907
67.060104,219,530.230828
56.943497,223,530.331445
60.301876,218,530.434174
62.691788,219,530.54543
57.44794,222,530.653115
55.766975,189,541.187088
52.42243,177,541.276168
55.07701,188,541.380667
57.66626,186,541.471856
49.700268,178,541.559191
57.421806,188,541.655052
51.41622,176,541.740902
50.28537,176,541.833714
49.88789,176,541.914182
52.839584,181,542.005273
55.829597,208,552.329105
59.029564,205,552.418781
60.610157,202,552.526987
55.54939,208,552.634846
60.119064,210,552.736928
58.784473,208,552.836566
58.903767,205,552.95871
60.351128,203,553.05688
59.35071,205,553.166635
62.59149,202,553.280628
56.849346,216,563.764568
57.111008,215,563.881662
61.14903,208,563.977865
60.474125,208,564.08135
60.69026,216,564.187232
56.488544,217,564.297864
56.11999,217,564.407016
58.811226,217,564.513645
57.695213,214,564.617938
56.21151,217,564.730301
60.569077,220,575.389129
59.994164,209,575.488704
60.24171,215,575.58642
59.978428,217,575.69232
56.62494,229,575.792095
56.564716,229,575.905321
56.72075,229,576.006072
56.473267,229,576.112053
60.38255,219,576.213844
56.36189,228,576.32196
56.88248,225,585.900046
62.91273,216,586.005579
58.34308,225,586.108235
55.92435,224,586.216336
62.387745,216,586.317882
63.042007,216,586.436687
60.29863,215,586.543597
63.053646,216,586.648037
60.441868,215,586.747815
55.98197,224,586.854451
60.216007,222,597.416693
58.676216,224,597.517328
61.616142,222,597.628479
64.774734,223,597.760185
60.334274,221,597.859951
56.105145,224,597.971318
56.980038,224,598.083122
55.943768,224,598.187519
63.44706,223,598.288869
56.76977,223,598.396902
63.12491,233,608.620669
59.564613,231,608.720825
64.53077,233,608.844872
66.391884,233,608.957711
60.95953,232,609.071023
63.288906,232,609.179653
58.896088,231,609.288496
58.67035,231,609.396606
64.092606,233,609.504057
58.73056,231,609.613132
80.38009,299,620.140064
87.21293,299,620.319541
79.34741,299,620.471944
86.826675,299,620.623305
88.21398,299,620.771168
83.54938,299,620.913924
73.760574,292,621.04943
86.22123,299,621.189894
74.84389,287,621.330675
92.10143,299,621.475183
56.706066,223,631.798664
58.680416,219,631.901524
57.332478,222,632.007766
56.11818,221,632.12547
58.293793,221,632.230696
57.12617,222,632.34009
63.51958,218,632.441339
56.691704,223,632.551858
58.56543,218,632.656087
59.654404,219,632.759517
74.12363,284,643.773113
71.2947,288,643.928333
70.13698,285,644.079799
72.85498,290,644.234341
77.63398,287,644.392416
69.12155,285,644.559561
73.01454,289,644.755298
70.480446,287,644.926956
73.60728,284,645.107636
71.30523,288,645.271722
56.870686,206,657.379276
56.75281,206,657.485595
52.8119,208,657.583893
55.884834,206,657.707484
55.820404,206,657.818506
53.141167,208,657.918237
52.104317,209,658.02636
59.858448,206,658.126769
58.10221,206,658.237546
57.237312,206,658.334374
87.7833,299,668.987833
77.86015,299,669.127032
84.30077,299,669.258415
87.92625,299,669.403077
85.12497,299,669.534268
84.95236,299,669.684619
88.42325,299,669.842515
82.49062,299,669.981132
86.76935,299,670.114393
86.221535,299,670.249727
53.65218,213,680.109304
60.629417,209,680.22339
58.17097,205,680.347615
62.3185,208,680.458657
56.797882,204,680.561579
59.87716,211,680.677572
56.791832,204,680.777322
58.958633,212,680.880558
56.972908,204,680.979017
51.653698,194,681.082887
56.688763,202,692.111216
55.432327,222,692.217178
54.763996,216,692.327353
60.408478,209,692.420615
54.631054,216,692.519866
55.78499,220,692.621347
56.232197,218,692.720223
57.560574,215,692.827983
55.473946,210,692.940739
54.723793,217,693.046999
51.309566,192,703.232839
49.212654,166,703.319271
49.567398,195,703.417196
51.5535,192,703.511882
48.633778,189,703.61245
45.999195,158,703.691846
51.91699,181,703.784958
50.87036,168,703.866004
50.246296,197,703.960443
51.659702,191,704.060921
75.880165,296,714.709086
70.16149,264,714.835258
70.301605,264,714.970239
71.33528,269,715.101059
68.505905,251,715.224204
77.62088,288,715.365858
76.436104,286,715.505421
81.88325,295,715.643889
74.99314,290,715.791018
71.49201,269,715.939141
57.27608,223,726.414603
67.65573,272,726.535104
68.23566,275,726.658963
68.3431,276,726.793434
68.129265,253,726.916543
70.58331,270,727.054197
68.41532,276,727.192972
67.6339,271,727.315172
67.30494,248,727.430111
70.13051,283,727.558572
72.11758,270,737.694065
74.49905,283,737.821292
71.24126,269,737.949463
75.36509,282,738.073853
74.470695,282,738.220949
73.85676,274,738.362696
76.050606,283,738.501339
75.80663,281,738.624618
74.48568,283,738.751414
77.4507,280,738.897117
100.06465,299,749.03809
112.76627,299,749.190718
94.23728,299,749.337259
97.675835,299,749.484565
111.19223,299,749.62388
105.06899,299,749.760371
106.97114,299,749.898593
87.57577,299,750.038783
94.62936,299,750.187404
102.74471,299,750.331008
67.89259,255,760.800121
67.99936,254,760.918598
68.05334,254,761.035578
67.8845,254,761.146513
68.292755,254,761.264794
71.82514,259,761.381146
67.83272,254,761.512326
71.066,261,761.635916
70.03006,253,761.746099
70.59583,255,761.864467
95.37368,299,771.75455
78.08431,289,771.882648
78.59648,289,772.010702
94.996445,299,772.145633
78.67355,289,772.287753
91.4554,299,772.41888
79.39355,291,772.53966
94.98714,299,772.671943
89.301674,299,772.797724
79.16054,290,772.919884
91.95579,299,781.804666
98.57535,299,781.943986
84.25547,299,782.094255
88.323044,299,782.232424
96.94922,299,782.370251
89.62458,299,782.541537
91.98324,299,782.668551
86.84168,299,782.808946
88.47744,299,782.941333
89.61463,299,783.08737
78.81641,297,792.993587
80.982666,299,793.18518
78.07209,297,793.315841
77.87654,296,793.448182
79.040794,299,793.582373
78.66975,299,793.718126
78.45741,299,793.855339
82.98639,299,793.996487
79.55731,299,794.134459
84.60478,299,794.295337
69.4105,248,804.457778
63.349113,235,804.564909
67.40132,244,804.6754
69.44751,247,804.795548
62.820263,232,804.899048
67.51707,244,805.010745
68.04376,242,805.119301
67.33906,244,805.227215
63.749317,233,805.3442
69.187996,247,805.475597
87.70421,299,815.993336
84.16746,299,816.132121
85.28437,299,816.284659
85.783295,299,816.427107
84.07053,299,816.563409
84.23853,299,816.697732
88.79482,299,816.832125
86.87087,299,816.97469
87.21463,299,817.116746
84.59984,299,817.248017
92.269264,299,827.473336
89.17347,299,827.598653
87.453804,299,827.723181
89.34939,299,827.863227
87.767586,299,828.00122
88.180664,299,828.141145
89.02785,299,828.283846
89.33438,299,828.417022
87.77354,299,828.544137
88.56247,299,828.674428
110.27569,299,838.75894
130.89833,299,838.906331
110.58089,299,839.051387
115.913895,299,839.209137
96.674866,299,839.340729
109.345894,299,839.488156
102.84933,299,839.617814
100.07527,299,839.748599
100.918396,299,839.878454
108.95073,299,840.011524
87.30703,299,850.289013
84.81402,299,850.430861
84.790375,299,850.562797
84.35789,299,850.696067
85.22369,299,850.83094
91.67457,299,850.966164
87.870415,299,851.108758
89.99387,299,851.242012
92.81107,299,851.377568
87.60668,299,851.519704
96.18841,299,861.962974
93.15009,299,862.094553
97.06924,299,862.226575
97.45361,299,862.369995
91.97656,299,862.504893
97.33153,299,862.639689
97.31558,299,862.78755
92.00557,299,862.92901
95.91761,299,863.067622
96.35326,299,863.208222
82.691925,299,872.686109
83.44259,299,872.834369
77.74372,299,872.98566
77.92547,299,873.137834
82.61305,299,873.275034
78.50185,299,873.423111
80.18781,299,873.569544
77.8689,299,873.722128
78.78709,299,873.857583
77.082565,299,874.006772
93.846825,299,888.443547
92.787544,299,888.591356
91.52648,299,888.73366
92.76,299,888.901176
90.603584,299,889.05693
93.18113,299,889.207521
90.78324,299,889.375434
84.22965,299,889.529816
93.65455,299,889.693624
91.96203,299,889.847237
89.46905,299,902.856597
83.65356,299,903.005564
80.3562,299,903.163749
89.10985,299,903.309912
83.37929,299,903.460524
89.46844,299,903.631893
89.43841,299,903.812919
80.18212,299,903.995939
82.063995,299,904.147751
81.11276,299,904.299838
89.02798,299,920.87155
87.27716,299,921.045804
92.65022,299,921.204993
100.04619,299,921.368059
84.76966,299,921.562399
94.196556,299,921.740093
94.18908,299,921.937157
94.18124,299,922.095873
93.25865,299,922.25881
83.53543,299,922.432635
101.08131,299,934.297603
103.08559,299,934.446198
105.44706,299,934.601193
107.46904,299,934.764763
107.13533,299,934.910514
101.05723,299,935.058312
105.136314,299,935.201438
104.0198,299,935.35646
102.98417,299,935.511289
101.57063,299,935.674286
86.15391,299,946.493068
90.887184,299,946.63285
84.48309,299,946.769782
86.73671,299,946.900743
84.693405,299,947.039336
86.77323,299,947.170492
84.50295,299,947.313962
84.77449,299,947.443941
86.32375,299,947.596459
84.84921,299,947.732906
85.52665,299,957.948277
85.749596,299,958.079288
88.12529,299,958.241497
89.04096,299,958.392701
90.60301,299,958.540392
87.685196,299,958.679971
87.694595,299,958.822814
88.341896,299,958.959452
87.38005,299,959.096254
87.45396,299,959.230686
91.8606,299,969.774397
91.754776,299,969.924936
93.24126,299,970.072841
91.885956,299,970.20809
94.66049,299,970.344837
93.65547,299,970.47736
92.67273,299,970.613857
92.33883,299,970.755063
92.380394,299,970.896955
92.5416,299,971.035796
96.570564,299,981.837699
94.47147,299,981.973881
93.85369,299,982.114552
95.56704,299,982.258188
100.00744,299,982.39816
95.778595,299,982.555684
93.24345,299,982.683261
95.72825,299,982.824477
94.794014,299,982.987745
95.20743,299,983.11574
81.03609,299,992.521438
90.00858,299,992.679724
82.29273,299,992.821814
82.1424,299,992.960949
82.93464,299,993.101947
82.29754,299,993.246277
90.0234,299,993.385811
92.64483,299,993.526341
90.359505,299,993.661951
81.31815,299,993.806418
96.69705,299,1004.723292
88.70087,299,1004.874115
87.97455,299,1005.026093
88.71256,299,1005.159848
85.78399,299,1005.30629
85.78598,299,1005.431796
88.76618,299,1005.588624
96.67278,299,1005.747229
89.214645,299,1005.89536
90.54166,299,1006.033298
88.43384,299,1016.269752
88.5094,299,1016.409948
87.896194,299,1016.547603
93.78306,299,1016.688134
88.18465,299,1016.833019
87.93403,299,1016.981364
89.37975,299,1017.121405
91.84059,299,1017.251955
89.68736,299,1017.38239
90.85841,299,1017.535538
102.585144,299,1027.963699
106.56561,299,1028.106645
101.57793,299,1028.256448
102.0826,299,1028.406848
95.86676,299,1028.552037
104.84696,299,1028.687882
121.82936,299,1028.832472
103.659485,299,1028.974586
119.983116,299,1029.121668
97.98471,299,1029.275434
84.24764,299,1039.35166
84.6824,299,1039.498945
108.334305,299,1039.658466
91.626396,299,1039.798588
84.37855,299,1039.935732
103.39379,299,1040.069484
88.83946,299,1040.205857
95.837296,299,1040.341774
90.450264,299,1040.482291
92.23327,299,1040.64783
105.75477,299,1050.639446
94.89684,299,1050.770025
86.801125,299,1050.910338
115.47289,299,1051.044307
98.7017,299,1051.172521
102.86991,299,1051.310955
90.16324,299,1051.448891
95.31145,299,1051.579647
97.04816,299,1051.715665
99.42849,299,1051.85732
98.83929,299,1061.970215
97.39401,299,1062.105887
101.58444,299,1062.250058
98.19327,299,1062.393737
92.42384,299,1062.538324
89.66457,299,1062.684505
97.468834,299,1062.825575
90.69388,299,1062.964409
89.69915,299,1063.093189
90.72809,299,1063.259003
92.607765,299,1073.440028
84.43848,299,1073.583778
99.65111,299,1073.716526
82.8972,299,1073.859176
98.151436,299,1073.985839
94.77286,299,1074.116968
94.515236,299,1074.246975
89.50986,299,1074.386329
83.76125,299,1074.515099
84.51873,299,1074.646021
102.819145,299,1083.927603
92.08875,299,1084.057588
102.903336,299,1084.200584
85.758545,299,1084.335516
92.52434,299,1084.462953
85.69108,299,1084.590415
93.07903,299,1084.724307
90.98117,299,1084.857892
107.828156,299,1084.993859
105.15422,299,1085.137371
94.70569,299,1095.857176
94.0934,299,1096.003065
94.96766,299,1096.156275
97.85721,299,1096.299149
95.37476,299,1096.433329
92.50339,299,1096.566393
94.77864,299,1096.708189
94.09782,299,1096.849248
92.60613,299,1096.983976
92.76897,299,1097.116742
110.214325,299,1107.92783
104.8254,299,1108.069705
96.85966,299,1108.214274
100.354805,299,1108.36092
110.3448,299,1108.507648
89.87791,299,1108.658948
90.59163,299,1108.84031
110.64282,299,1108.995207
109.784706,299,1109.163519
100.488945,299,1109.318161
88.80268,299,1120.125856
96.03989,299,1120.26549
91.21999,299,1120.401002
89.2936,299,1120.53783
89.70939,299,1120.670452
89.847305,299,1120.829325
90.35391,299,1120.978521
91.00255,299,1121.138756
95.56475,299,1121.290969
89.38789,299,1121.452457
122.03543,299,1132.41783
140.42314,299,1132.549919
114.40716,299,1132.688015
138.8849,299,1132.824445
111.59809,299,1132.957677
148.04301,299,1133.095499
143.50287,299,1133.229057
109.79738,299,1133.365784
141.22249,299,1133.494418
126.99269,299,1133.627943
89.38747,299,1144.208664
93.803444,299,1144.380332
98.91863,299,1144.564987
93.83495,299,1144.720826
102.04286,299,1144.895499
92.9587,299,1145.050495
94.36856,299,1145.191341
93.78651,299,1145.332747
90.935135,299,1145.477874
91.02782,299,1145.604668
81.968895,299,1156.274158
82.10628,299,1156.442106
83.78164,299,1156.591329
79.33852,299,1156.736865
80.39076,299,1156.869279
83.905136,299,1157.02744
83.679535,299,1157.159701
85.604385,299,1157.29737
83.820244,299,1157.437739
81.83529,299,1157.584599
107.02697,299,1167.916919
96.596504,299,1168.088907
92.777725,299,1168.235195
93.78078,299,1168.377629
91.133385,299,1168.536478
95.84692,299,1168.6855
84.90869,299,1168.82744
93.67393,299,1168.992281
94.04964,299,1169.152153
87.43906,299,1169.296997
120.585915,299,1181.094227
79.53016,299,1181.233117
98.43194,299,1181.377037
99.84717,299,1181.527016
104.51065,299,1181.680893
79.95081,299,1181.84266
104.08576,299,1181.990616
89.36289,299,1182.132502
103.26102,299,1182.283187
94.67431,299,1182.431663
114.02191,299,1192.353372
104.355,299,1192.500409
94.38424,299,1192.631893
93.39778,299,1192.774145
93.44377,299,1192.910854
120.924835,299,1193.045362
122.26032,299,1193.189908
93.959145,299,1193.332489
103.83151,299,1193.48418
92.60635,299,1193.615034
91.16924,299,1203.916539
99.19734,299,1204.053068
91.35339,299,1204.186541
91.27237,299,1204.315171
105.2524,299,1204.44899
95.05323,299,1204.596304
89.935585,299,1204.720661
93.609276,299,1204.852369
98.673904,299,1204.99264
96.5239,299,1205.127127
86.00445,299,1215.144093
82.66779,299,1215.281681
82.567535,299,1215.410748
92.44221,299,1215.554056
89.230484,299,1215.698783
90.367455,299,1215.835062
88.770355,299,1215.971488
90.5682,299,1216.119685
90.346886,299,1216.255289
90.690445,299,1216.394541
75.6609,277,1226.558903
71.672264,276,1226.70033
75.06579,277,1226.839567
75.088196,277,1226.968289
71.05236,276,1227.107893
72.01363,276,1227.254815
71.73872,279,1227.395332
71.38779,276,1227.542139
75.0578,277,1227.686554
71.759926,276,1227.825901
79.99062,299,1238.738087
82.09182,299,1238.868569
82.8611,299,1239.007113
81.55274,299,1239.14586
82.03976,299,1239.292608
84.96435,299,1239.431496
80.40412,299,1239.582128
81.65244,299,1239.724837
83.82484,299,1239.879987
80.842575,299,1240.063919
95.69565,299,1251.238763
94.28638,299,1251.383824
95.098526,299,1251.528916
99.718956,299,1251.689818
97.21129,299,1251.832938
91.475296,299,1251.975253
102.05422,299,1252.115639
92.831,299,1252.25183
100.98499,299,1252.38798
99.30369,299,1252.531975
83.59918,299,1263.515457
83.24233,299,1263.6794
86.50196,299,1263.826841
82.7248,299,1263.972833
81.53354,299,1264.112395
81.14889,299,1264.254964
80.46176,299,1264.391738
86.43334,299,1264.542049
81.61961,299,1264.684613
86.501526,299,1264.83405
82.4532,299,1275.79541
81.603935,299,1275.927558
82.164215,299,1276.078938
89.3382,299,1276.222403
81.964325,299,1276.36948
79.827866,299,1276.522438
81.632866,299,1276.66155
84.14184,299,1276.799059
87.092766,299,1276.936827
81.65955,299,1277.08707
95.85113,299,1286.358984
97.05465,299,1286.494962
86.460594,295,1286.634248
101.48707,299,1286.779313
103.46067,299,1286.911044
84.45865,293,1287.045347
99.02573,299,1287.182455
85.18775,299,1287.323072
96.01285,299,1287.463857
106.86756,299,1287.602738
79.85933,299,1297.960216
100.14246,299,1298.103071
98.98199,299,1298.243083
78.87035,299,1298.393796
79.86257,299,1298.528085
87.96261,299,1298.684691
100.817795,299,1298.834117
79.08452,299,1298.973866
98.04153,299,1299.113466
100.23644,299,1299.241692
82.15142,299,1309.262507
94.388725,299,1309.398566
81.40801,297,1309.537099
98.95251,299,1309.685185
100.680534,299,1309.820774
88.44008,299,1309.957898
95.58021,299,1310.087929
101.84375,299,1310.229418
95.804344,299,1310.356314
95.25351,299,1310.498166
85.60982,299,1320.359923
86.11916,299,1320.491084
81.648094,299,1320.620524
84.84653,299,1320.746701
89.68207,299,1320.880854
80.53391,299,1321.042526
79.59012,299,1321.235168
89.68499,299,1321.375914
