#{"t_start": 1754811304.2160347, "env_id": "None"}
r,l,t
291.9895,299,1604.557486
291.7865,299,1604.869735
286.89218,299,1605.137295
292.77423,299,1605.395829
286.70026,299,1632.434093
293.20834,299,1632.691239
291.65216,299,1632.950305
286.63834,299,1633.219194
288.18945,299,1633.459624
290.66455,299,1659.150238
294.17993,299,1659.410066
282.94263,299,1659.64663
291.1662,299,1659.890881
292.0565,299,1660.180103
282.07715,299,1685.385036
292.6665,299,1685.691589
291.20758,299,1685.954298
290.64926,299,1686.228196
278.38116,299,1686.497842
286.04404,299,1711.993652
288.8966,299,1712.251384
287.12906,299,1712.526716
289.57358,299,1712.780988
286.5261,299,1713.06931
